"2022-12-01","D",10.99,"C","UGLY description","pretty","My Cat","My Subcat"
"2021-11-29","D",31.69,"F","TARGET       00027706 VIRGINIA BEAC VA","Target","SHOPPING",""
"2021-11-29","D",284.13,"F","SP * STATE AND LIBERTY STATEANDLIBER MI","STATE AND LIBERTY","SHOPPING","CLOTHING"
"2021-12-07","D",44.98,"F","SUNOCO 0267027100      BROOKFIELD   CT","SUNOCO","GAS",""
"2022-07-25","D",23.77,"F","ROLL WITH IT BOARD GAM VIRGINIA BCH  VA","ROLL WITH IT","FOOD",""
"2022-08-05","D",204.60,"F","AMERICAN 0012447443202 FORT WORTH    TX","AMERICAN AIRLINES","TRAVEL","FLIGHT"
"2022-08-08","C",452.20,"F","AMERICAN 0012447363848 FORT WORTH    TX","AMERICAN AIRLINES","TRAVEL","FLIGHT"
"2022-10-28","D",10.49,"F","SQ *NINE BAR ESPRESSO  Somerville    MA","NINE","FOOD","COFFEE"
"2022-11-28","C",188.90,"F","INTERNET PAYMENT THANK YOU","CREDIT PAYMENT","CREDIT PAYMENT",""
"2022-12-22","D",275.00,"F","Center for Anxiety     646-8375557   NY","CENTER FOR ANXIETY","HEALTH","THERAPY"
