"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"11/12/2021","DIRECT DEPOSIT IRONNET CYBEDIRECT DEP (Cash)","DIRECT DEPOSIT IRONNET CYBEDIRECT DEP (Cash)","3089.42","credit","Paycheck","INDIVIDUAL","",""
"11/12/2021","AUTH : PNT*NINE BAR ESPRESSO","AUTH : PNT*NINE BAR ESPRESSO","5.00","debit","Coffee Shops","Visa Signature Rewards","",""
"11/11/2021","AUTH : PNT*NINE BAR ESPRESSO","AUTH : PNT*NINE BAR ESPRESSO","5.00","debit","Coffee Shops","Visa Signature Rewards","",""
"11/11/2021","AUTH : PNT*NINE BAR ESPRESSO","AUTH : PNT*NINE BAR ESPRESSO","5.75","debit","Coffee Shops","Visa Signature Rewards","",""
"11/11/2021","AUTH : DAVE S FRESH PASTA","AUTH : DAVE S FRESH PASTA","12.44","debit","Restaurants","Visa Signature Rewards","",""
"11/10/2021","REI","AUTH : REI.COM 800-426-4840","22.16","debit","Sporting Goods","Visa Signature Rewards","",""
"11/10/2021","AUTH : PNT*NINE BAR ESPRESSO","AUTH : PNT*NINE BAR ESPRESSO","3.75","debit","Coffee Shops","Visa Signature Rewards","",""
"11/09/2021","AUTH : TST* THE BURREN","AUTH : TST* THE BURREN","15.75","debit","Restaurants","Visa Signature Rewards","",""
"11/05/2021","AUTH : TST* REVIVAL CAFE - DAVIS","AUTH : TST* REVIVAL CAFE - DAVIS","16.86","debit","Coffee Shops","Visa Signature Rewards","",""
"7/13/2021","VATOLL PAYMENT WEB 8777627824 VA","POS DEBIT                VATOLL","2.25","debit","Parking","CHASE COLLEGE","",""
"7/13/2021","Timothy's","POS DEBIT                PAYPAL","10.00","debit","Coffee Shops","CHASE COLLEGE","",""
"7/13/2021","AIRLIE CENTER WARRENTON VA","POS DEBIT                AIRLIE","477.06","debit","Air Travel","CHASE COLLEGE","",""
"8/14/2018","Amazon","POS DEBIT                AMZN Mktp US             AMZN.COM/BIL  WA","19.02","debit","Shopping","CHASE COLLEGE","",""
"8/14/2018","Amazon","POS DEBIT                AMZN Mktp US             Amzn.com/bil  WA","245.40","debit","Shopping","CHASE COLLEGE","",""
"11/09/2021","ATM Fee","CASH ADVANCE ATM2407 102 PRINCE ST BOSTON MA11072174251319R06GSG (Cash)","3.00","debit","ATM Fee","INDIVIDUAL","",""
"11/09/2021","CASH ADVANCE ATM2407 102 PRINCE ST BOSTON MA11072174251319R06GSG ","CASH ADVANCE ATM2407 102 PRINCE ST BOSTON MA11072174251319R06GSG (Cash)","80.00","debit","Cash & ATM","INDIVIDUAL","",""
"11/09/2021","TITAN GAS STATION MEDFORD MA","TITAN GAS STATION MEDFORD MA","30.00","debit","Gas & Fuel","Visa Signature Rewards","",""
"11/09/2021","Bfresh","BFRESH 2420 SOMERVILLE MA","23.99","debit","Groceries","Visa Signature Rewards","",""
"11/09/2021","DAVE S FRESH PASTA SOMERVILLE MA","DAVE S FRESH PASTA SOMERVILLE MA","16.95","debit","Restaurants","Visa Signature Rewards","",""
"11/09/2021","DAVE S FRESH PASTA SOMERVILLE MA","DAVE S FRESH PASTA SOMERVILLE MA","16.10","debit","Restaurants","Visa Signature Rewards","",""
