"Date","Transaction","Name","Memo","Amount"
"2022-10-31","DEBIT","PHL CHICK-FIL-A        PHILADELPHIA  PA","24692162301104835502003; 05814; ; ; ;","-35.29"
"2022-10-31","DEBIT","SQ *OUR MUTUAL FRIEND  Denver        CO","24692162301105195477025; 05812; ; ; ;","-18.00"
"2022-10-31","DEBIT","MIKE HEDDING MUSIC     HTTPSWWW.MIKE MN","24492162301000037060745; 08299; ; ; ;","-4.00"
"2022-10-31","DEBIT","UBER   TRIP            HELP.UBER.COM CA","24492152301717221555518; 04121; ; ; ;","-33.14"
"2022-10-31","DEBIT","Viasat In-Flight Wi-Fi 888-6496711   CA","24204292301000022547445; 04816; ; ; ;","-25.00"
"2022-11-01","DEBIT","SQ *LOS AMIGOS TAQUERI Somerville    MA","24692162304107374636345; 05814; ; ; ;","-12.79"
"2022-11-01","DEBIT","BT COLOWEEN 2022       8777343767    NY","24492152305717806946203; 05812; ; ; ;","-52.12"
"2022-11-02","DEBIT","TERIYAKI HOUSE         Boston        MA","24013392305000125560647; 05812; ; ; ;","-15.50"
"2022-11-02","DEBIT","SOMERVILLEMA PARKTICKE 617-2392365   MA","24512392305020797137140; 09222; ; ; ;","-100.00"
"2022-11-03","DEBIT","THE HALAL GUYS - 15 WH CAMBRIDGE     MA","24269792306500528667825; 05814; ; ; ;","-15.86"
"2022-11-03","DEBIT","BFRESH 2420            SOMERVILLE    MA","24692162306109000987926; 05411; ; ; ;","-56.29"
